Date,3M_Actual,6M_Actual,6M_Pred_Base,6M_Pred_2F,9M_Actual,9M_Pred_Base,9M_Pred_2F,1Y_Actual,1Y_Pred_Base,1Y_Pred_2F,2Y_Actual,2Y_Pred_Base,2Y_Pred_2F,5Y_Actual,5Y_Pred_Base,5Y_Pred_2F,10Y_Actual,10Y_Pred_Base,10Y_Pred_2F,20Y_Actual,20Y_Pred_Base,20Y_Pred_2F,30Y_Actual,30Y_Pred_Base,30Y_Pred_2F
2017-12-01,0.0088703,0.0108867,0.009495060330804196,0.009478414328940693,0.0124224,0.009794821375478126,0.009770608719031843,0.0139581,0.010086509967221265,0.010055203537562412,0.0151751,0.011177320269620492,0.011121937157682149,0.0169122,0.013833370505206994,0.013737370610744284,0.019517,0.016803922072827354,0.016699441114094386,0.0223095,0.019871354703364614,0.019813096974207252,0.0222919,0.021284511487530484,0.021271228461307228
2017-12-04,0.0089545,0.0110578,0.009575870544903635,0.00955934156334353,0.0126954,0.009874005153319853,0.009849963379362893,0.014333,0.010164111101160837,0.010133026502153369,0.0154969,0.011249002825588014,0.0111940187372805,0.0172834,0.013890641346936761,0.01379537391855971,0.0197245,0.01684507416336492,0.016741497343988228,0.0225216,0.019895861867621285,0.01983838572984744,0.022448,0.021301350276716757,0.02128866314005294
2017-12-06,0.0090051,0.0109528,0.009624433452664104,0.009607974363691854,0.0124121,0.009921590654018089,0.009897650942590886,0.0138715,0.010210745511818107,0.010179793404669363,0.0148716,0.011292080466110061,0.011237334698523864,0.0165636,0.013925058266076023,0.013830228297382332,0.0189064,0.016869804517060893,0.016766767664841392,0.0219329,0.01991058945089192,0.019853580064215393,0.0218479,0.021311469549078102,0.021299138254712763
2017-12-12,0.0090342,0.0110196,0.009652361923332672,0.009635943712899574,0.0125546,0.009948957019044148,0.009925077002027917,0.0140896,0.010237564906089382,0.010206690291430436,0.0152273,0.011316854366094085,0.011262247992600893,0.0168387,0.01394485139546244,0.0138502773178743,0.0190736,0.016884026914146914,0.01678130595136132,0.0219487,0.01991905926656732,0.019862322982028297,0.0219406,0.021317289130613974,0.021305166062243957
2017-12-13,0.0090533,0.0109859,0.00967069298140036,0.00965430104655093,0.0125207,0.009966919134920359,0.009943077487464824,0.0140554,0.0102551680136695,0.010224343208138966,0.0150711,0.011333114898386006,0.011278598118825787,0.0166035,0.013957842762173111,0.013863433139334446,0.0188523,0.01689336188955389,0.016790843911525778,0.0218532,0.019924618492663547,0.019868057662384926,0.0218666,0.021321108855951953,0.02130911954780643
2017-12-20,0.0098135,0.0115778,0.010400288287319507,0.010384943058615221,0.0122216,0.01068183015529186,0.010659516986534626,0.0128655,0.0109557901279315,0.01092694950513803,0.0163189,0.011980301110339795,0.011929353375259938,0.0180449,0.014474912760783182,0.014387054348934277,0.020236,0.017264903685594954,0.01717047184721079,0.0226371,0.02014588151247257,0.020096310172245585,0.0227748,0.021473137924115877,0.021466477184168428
2017-12-27,0.010418,0.0120009,0.010980451879042901,0.010965931119907438,0.0138194,0.011250317016400217,0.01122920779494196,0.015638,0.011512914658412138,0.011485636924106465,0.0167226,0.012494934187327519,0.012446797649643817,0.0182269,0.01488607931453192,0.014803380801512592,0.0201621,0.017560348326093274,0.017472284910614026,0.0221318,0.020321826652533806,0.020277759521823653,0.022289,0.02159402923127859,0.021591564520152224
2017-12-28,0.010561,0.0123873,0.01111769487923553,0.011103367428961662,0.0139826,0.011384797779243054,0.011363970839621028,0.015578,0.011644707558095728,0.011617796262868808,0.0169844,0.012616675345324613,0.012569197918640791,0.0186256,0.01498334452079506,0.014901855741197434,0.0206458,0.017630238456103627,0.01754366801718652,0.022513,0.020363448083516034,0.020320671212254456,0.0226469,0.021622627174908482,0.0216211460222091
2017-12-29,0.0105311,0.012413,0.011088998615558891,0.011074624936077087,0.0140578,0.011356679074285005,0.011335784624150172,0.0157026,0.01161715086088916,0.01159015192333319,0.0169235,0.012591220375925222,0.012543585273834455,0.0186949,0.014963007250394584,0.014881228896037357,0.0208065,0.01761562506528328,0.01752869693174772,0.0228145,0.020354745420674294,0.020311659029353273,0.0229577,0.021616647604876773,0.021614930349774623
2018-01-02,0.0105536,0.0124727,0.011110592793910879,0.01109624574177075,0.0140635,0.011377838634872165,0.011356983065256558,0.0156544,0.01163788750594427,0.011610939037321208,0.0170823,0.012610375453232457,0.012562831107123959,0.0189625,0.014978311216415009,0.014896699320290797,0.0212004,0.017626621764061136,0.017539898854275246,0.0233291,0.020361294247227442,0.020318384957761816,0.0234803,0.02162114728132204,0.021619564927863
2018-01-05,0.0109401,0.0127642,0.011481532790935016,0.011467707597186747,0.0145118,0.01174131286451382,0.01172121934516373,0.0162594,0.011994096986557614,0.011968137759247648,0.0178373,0.012939417114532299,0.012893652105161482,0.0196961,0.015241199343832524,0.015162853226526173,0.0219137,0.017815520611956254,0.017732828086151974,0.0236826,0.020473788534462627,0.020434362339674318,0.0238802,0.021698441723370654,0.021699514499210613
2018-01-23,0.0119301,0.0138117,0.012431676638422462,0.012419151124200799,0.0151117,0.012672333530348847,0.012654137860743967,0.0164117,0.01290650936898248,0.012883013769395091,0.0179496,0.013782240516050653,0.013740906588861115,0.020456,0.015914573848731194,0.015844359370325776,0.0225846,0.01829937535818179,0.018226716262423965,0.0235926,0.020761936902801127,0.02073117917941038,0.0236867,0.021896427486962192,0.02190410715392251
2018-02-20,0.0118337,0.0135401,0.012339157580949948,0.012326425903912662,0.0149337,0.012581676568544304,0.012563179798682328,0.0163273,0.012817664365279695,0.012793777835504188,0.018218,0.013700171651498765,0.013658134119317053,0.0210837,0.015849004856537022,0.015777496668962658,0.023529,0.018252260613195785,0.0181780007291766,0.0250608,0.02073387881925786,0.020701732527800082,0.0247542,0.021877148873214493,0.021883767994807225
2018-02-26,0.0115461,0.0133415,0.012063135994548543,0.012050003602671456,0.0148067,0.012311210362994656,0.01229212843636423,0.016272,0.012552603960041927,0.01252795780974756,0.0179204,0.013455327196673837,0.013411923271672996,0.0204266,0.01565338616198262,0.015579369731079928,0.0227869,0.01811169836570643,0.018034342309461517,0.0244232,0.02065017026296074,0.020615347391050434,0.0241558,0.02181963300896305,0.021824211464406346
2018-03-13,0.0113134,0.0131887,0.011839804203325989,0.01182635155113769,0.0146563,0.012092373485277674,0.012072823890644966,0.0161238,0.012338140968738627,0.012312887718976729,0.0180041,0.013257221130478562,0.013212725187403617,0.0202658,0.015495109144518052,0.015419088248310975,0.0223522,0.01799796806323503,0.0179181379091867,0.0241306,0.020582440843453294,0.02054547942244959,0.0239822,0.02177309635523805,0.021776044451578994
2018-03-16,0.011156,0.0134426,0.011688740928988086,0.011675072667839726,0.0146923,0.011944350603659054,0.011924486161371385,0.015942,0.012193076616219763,0.012167414650320013,0.0178115,0.013123220723004836,0.013077989609010281,0.0198427,0.015388049400001838,0.015310679083506095,0.0217223,0.017921040046006854,0.017839544366725732,0.0231692,0.02053662816347705,0.02049822717120934,0.0230599,0.021741618618683192,0.021743469260458895
2018-03-22,0.0111194,0.0140113,0.011653614398868854,0.01163989926544365,0.0153279,0.011909931051770609,0.011889998165274208,0.0166445,0.012159345006930118,0.0121335941935536,0.0183638,0.013092061797251734,0.013046670889196678,0.0203919,0.015363154948608616,0.015285491425182911,0.0219677,0.017903152082661543,0.017821294689215207,0.023097,0.020525975405617264,0.020487261989230666,0.0230292,0.0217342991449989,0.021735911697674786
2018-03-28,0.0110274,0.0145398,0.011565318202940728,0.011551480346425181,0.015548,0.011823411959592,0.011803299866116411,0.0165563,0.012074555169371443,0.01204857172303458,0.0182371,0.013013738814484371,0.012967929480987496,0.0200485,0.015300578731991768,0.015222147279899045,0.0214276,0.017858187803214323,0.01777538277116581,0.0225641,0.02049919798148884,0.02045966570862637,0.0226404,0.021715900467978274,0.021716888854741472
2018-04-03,0.0113956,0.0150613,0.011918694934905251,0.011905368996931325,0.0157416,0.012169676413289433,0.012150311864697236,0.0164219,0.012413898845339964,0.012388885822573751,0.0181861,0.013327201012907663,0.013283137255069816,0.0201613,0.01555101963371267,0.015475792446260513,0.0217268,0.01803814266943679,0.017959292918847646,0.0230225,0.020606365889794125,0.020570252808528217,0.0230297,0.02178953517318474,0.021793130375574107
2018-04-06,0.0112929,0.0131982,0.011820129507494179,0.011806661323241652,0.0149453,0.012073094774520484,0.012053522506734771,0.0166925,0.012319247581021748,0.012293964908521745,0.0182141,0.013239768726709749,0.013195219932177787,0.0200743,0.015481165531032775,0.01540504800234837,0.0217538,0.01798794884879299,0.017908000107346826,0.0231879,0.020576474134815982,0.020539411052975378,0.0232004,0.021768996650032364,0.02177186757949591
2018-04-11,0.0114254,0.0133466,0.011947295224455883,0.01193400973778532,0.0149526,0.012197701075755981,0.012178395596824034,0.0165587,0.012441363379679621,0.012416427037265875,0.0188342,0.013352570848630134,0.01330864501609589,0.0207539,0.015571288886486387,0.01549631485246517,0.0223056,0.018052707186040344,0.017974169870632484,0.0233089,0.020615039446740074,0.0205791963893801,0.0232959,0.02179549474465447,0.021799295789454443
2018-04-13,0.0116438,0.0135973,0.012156902715659171,0.012143918558936923,0.0151951,0.012403089877188677,0.012384224423199669,0.0167929,0.012642647081014561,0.012618281954058069,0.0189272,0.013538502799025697,0.013495604442621408,0.0210176,0.01571983938332464,0.015646751366422067,0.0225895,0.018159448475510705,0.01808323909868047,0.0234886,0.020678606723149296,0.02064477592834981,0.0234639,0.02183917160401648,0.021844506751124464
2018-04-27,0.0119432,0.0137398,0.012444249248929617,0.012431660535742066,0.0153316,0.012684653096735147,0.012666365088516861,0.0169234,0.012918582704547899,0.012894967170781417,0.0189074,0.01379339302772731,0.01375184290438457,0.0214309,0.01592348415783642,0.01585287040707389,0.0232942,0.018305777880581336,0.01823262157553701,0.0241911,0.020765749775149847,0.02073455687558788,0.0241277,0.021899047298581435,0.0219063930495968
2018-05-03,0.0121084,0.0138356,0.01260279850509621,0.01259043153773189,0.0154324,0.01284001129269065,0.012822047090758985,0.0170291,0.013070835760685866,0.01304764056892257,0.0190417,0.013934033862000877,0.013893239795242634,0.0215909,0.016035849277239715,0.015966623146043152,0.0233272,0.018386518086719175,0.018315074207499147,0.0241525,0.02081383271499785,0.020784119620692487,0.0240244,0.02193208492297065,0.021940558679796076
2018-05-09,0.0121217,0.0139962,0.012615563063855384,0.012603208076915727,0.0156934,0.012852518944059947,0.012834572232885701,0.0173731,0.013083093421985109,0.01305992093060499,0.0194801,0.013945356641031376,0.013904603370309066,0.0221778,0.016044895621598453,0.015975744184711076,0.023993,0.018393018357552304,0.018321666331207763,0.024637,0.020817703799138155,0.02078806967971304,0.0244338,0.02193474473171385,0.02194327852882833
2018-05-24,0.0127121,0.0145789,0.013182194303811534,0.013170635463601275,0.0161486,0.01340774581386702,0.01339096168529501,0.0177182,0.013627222988231212,0.013605559680893517,0.019932,0.014447985869573231,0.014409947144517246,0.0224553,0.01644647168997439,0.016382302474911827,0.0241906,0.018681571733483168,0.01861636834257908,0.0244922,0.02098954500789275,0.020965224526227073,0.024117,0.02205281624163753,0.022065400545717095
2018-06-01,0.012876,0.0146673,0.01333949589634001,0.013328147448369866,0.0159605,0.013561881457433039,0.01354540454982066,0.0172538,0.013778277927099328,0.013757013423937396,0.0191968,0.014587519966046826,0.014550198501734408,0.0211407,0.016557952580229834,0.016495099486347153,0.0224573,0.01876167657480273,0.01869809684282543,0.0228809,0.021037249571095457,0.021014331530847852,0.022613,0.02208559388472102,0.022099246961583312
2018-06-04,0.0128374,0.0146193,0.013302449883700601,0.013291045584363875,0.0159671,0.013525581055714622,0.013509022588065111,0.0173148,0.01374270306047145,0.013721332678600671,0.0193446,0.014554658366755301,0.014517146437870844,0.0214596,0.016531697776301462,0.016468494991542567,0.0228211,0.01874281112712161,0.01867879962670508,0.0232599,0.021026014695319832,0.021002723263775638,0.0230385,0.022077874439797147,0.022091242783236768
2018-06-05,0.0128577,0.0146338,0.013321932631280394,0.013310554242720582,0.0159815,0.013544671681488816,0.013528151049421738,0.0173292,0.013761412122454504,0.013740090854905417,0.0191434,0.014571940503170273,0.014534516906895764,0.0211882,0.016545505354533224,0.016482464648938277,0.0225277,0.018752732593130074,0.018688921036324618,0.0231584,0.021031923192165562,0.02100880445212654,0.0229382,0.02208193414787887,0.022095434091889698
2018-06-19,0.0121751,0.0146122,0.012666813247144101,0.012654483188344874,0.015859,0.01290273763452014,0.012884827294923134,0.0171057,0.013132308392915905,0.013109183077816678,0.0184302,0.013990818024507214,0.013950149333963326,0.0203151,0.016081217034286926,0.01601221939584378,0.0216118,0.01841911718931841,0.018347952370533018,0.0222818,0.02083324634749096,0.020803770816639706,0.02193,0.021945423963810606,0.02195407737694433
2018-06-25,0.0122343,0.0143333,0.012723629929741331,0.012711384865729678,0.0153748,0.012958410789487245,0.012940624567820245,0.0164162,0.013186868810127574,0.013163904620563775,0.0178124,0.014041217161244474,0.01400083831484531,0.019626,0.016121483469327333,0.01605301796269109,0.0210095,0.01844805072565836,0.01837754290371241,0.0220393,0.020850477037799683,0.020821569632779268,0.0218507,0.021957263112502137,0.021966349739211556
2018-07-18,0.0143313,0.0157341,0.014736207352146553,0.014726814806048464,0.0169862,0.014930481836210527,0.014916861053075084,0.0182383,0.015119524129263878,0.01510196724326616,0.0193808,0.015826470366278805,0.015795817696533584,0.0205796,0.017547813102430886,0.01749719957812708,0.0215567,0.019472943051754267,0.019424467996608748,0.0221768,0.021460827672553053,0.021450962617424813,0.0219312,0.022376632957200583,0.022400235953080005
2018-08-01,0.014431,0.0159788,0.014831893555777359,0.014822595424093088,0.0176423,0.015024242200234517,0.015010759261320198,0.0193058,0.015211410507574746,0.01519403252840877,0.0207198,0.015911348642169088,0.015881017535473385,0.0226106,0.017615626676308054,0.017565602119395986,0.0237523,0.01952167064589435,0.01947392023591633,0.0240986,0.021489846250657446,0.02148060471518396,0.0235425,0.02239657152349359,0.022420648736194607
2018-08-10,0.0147142,0.01671,0.015103692280634374,0.015094766565323478,0.0181718,0.015290570536158234,0.015277631416578384,0.0196336,0.015472415746668404,0.015455743708213586,0.0208411,0.01615244721520949,0.016123385817642704,0.0221759,0.01780825259528513,0.01776055814718734,0.0230122,0.01966008242784493,0.0196152071177209,0.0233175,0.021572274147539733,0.021565516624125758,0.0229976,0.022453207451017955,0.022479177932802553
2018-08-20,0.0151646,0.0171547,0.015535959744178157,0.015527636232074095,0.0185664,0.01571413791786742,0.015702078169297067,0.0199781,0.015887517299238263,0.015871986794947175,0.0208827,0.01653588929606188,0.016508881127972358,0.0217999,0.01811460398620065,0.018070677836172323,0.022599,0.019880211900269153,0.019839986819469985,0.0227591,0.021703367102185855,0.021700627947193338,0.0224782,0.022543280974171114,0.02257231445891778
2018-08-21,0.0151883,0.0171846,0.01555870561204225,0.015550410838433483,0.0186472,0.01573642598835256,0.01572440820345273,0.0201099,0.015909359898696313,0.015893883866077162,0.0208723,0.01655606597749217,0.016529155767928863,0.0218388,0.018130724163742163,0.018086977706409164,0.0226785,0.01989179508964849,0.019851791592646238,0.022877,0.021710265199488505,0.021707717318131776,0.0225846,0.022548020633360127,0.022577199836023496
2018-08-22,0.0152124,0.0171693,0.015581835376410377,0.015573570007421251,0.0185299,0.015759090228803698,0.01574711538037112,0.0198905,0.015931571149622008,0.015916150851596374,0.0209143,0.016576583193630142,0.016549773214930667,0.0218023,0.018147116411790704,0.0181035538216267,0.022614,0.019903573775894988,0.01986379702146244,0.0227628,0.02171727972037432,0.021714927579456166,0.0224568,0.02255284028679705,0.022582168615782824
2018-08-23,0.0152365,0.0171998,0.015604965140778507,0.015596729281945191,0.0186113,0.015781754469254835,0.015769822711467256,0.0200229,0.015953782400547706,0.015938418037345355,0.0210387,0.016597100409768112,0.01657039102269918,0.021879,0.018163508659839248,0.018120130602212167,0.0225766,0.01991535246214149,0.01987580327724164,0.022757,0.021724294241260135,0.021722138562603896,0.0224452,0.022557659940233975,0.022587137948632426
2018-09-11,0.015421,0.0173669,0.015782037403264802,0.01577401929856327,0.0187807,0.015955262866069544,0.01594364906650662,0.0201945,0.01612382288999961,0.016108871252529737,0.0211291,0.016754172043687444,0.016728204838567465,0.0223187,0.018289001181206726,0.018246984360909536,0.0232725,0.020005525392119885,0.01996765441828206,0.0235504,0.02177799461899595,0.021777287139721664,0.0233419,0.022594557287085128,0.022625138396539013
2018-09-24,0.015436,0.017599,0.01579643352216613,0.015788417903018444,0.0191141,0.015969369239794317,0.01595775905847337,0.0206291,0.016137647320036353,0.016122700364904874,0.0218306,0.0167669420952256,0.016740983208502987,0.0233782,0.018299203825220343,0.018257201730342586,0.0245013,0.020012856524638453,0.019975002744863243,0.0246917,0.02178236050336471,0.021781666678875343,0.0244144,0.022597557071381964,0.022628148109705353
2018-10-02,0.0161517,0.0181974,0.016483320342011346,0.016476280790308044,0.0198215,0.01664243135144899,0.016632246491053434,0.0214455,0.016797256958522692,0.016784160265111616,0.022523,0.017376243820949527,0.01735361303496625,0.0238277,0.018786005979923352,0.018750112548030495,0.0246422,0.020362649294207762,0.020332334912371793,0.0247336,0.021990671399546396,0.02199649385046155,0.0243368,0.022740686779465266,0.02277624537390298
2018-10-15,0.01671,0.0186541,0.017019143887518656,0.017012844820963505,0.0200232,0.017167470581485045,0.01715836701532075,0.0213923,0.01731180224449017,0.017300109202008085,0.022657,0.017851545139199725,0.017831439005828502,0.0239698,0.01916574839011015,0.019134488276146312,0.0250806,0.020635514046548887,0.020610917029840574,0.0253114,0.022153169615751832,0.022163932161523663,0.0250966,0.022852338750993705,0.022891662771415886
2018-10-25,0.0172434,0.0194745,0.01753106987564977,0.01752547880196896,0.0206463,0.017669093231137977,0.01766102351267305,0.0218181,0.017803398976596656,0.017793047994142663,0.0228539,0.01830564817189658,0.018287955914889097,0.0239745,0.019528554411234345,0.019501724331877274,0.0245681,0.020896209118909194,0.020877078652162203,0.024916,0.022308420463905125,0.022323906424248707,0.0247261,0.022959011080589387,0.023001935384194417
2018-10-31,0.0174006,0.0196304,0.017681941201735656,0.01767654915648884,0.0209022,0.0178169280277736,0.01780914893465149,0.0221739,0.017948279003381695,0.01793830527990745,0.0230569,0.018439478312016467,0.018422464549140198,0.0242621,0.019635478120497044,0.01960989293972163,0.0248601,0.02097303938770379,0.020955444554509768,0.0253902,0.02235417493208978,0.022370987104423604,0.0251412,0.022990448820020284,0.023034383724844773
2018-11-16,0.0170662,0.0192091,0.01736100372436212,0.017355118527134825,0.0203294,0.017502449936202657,0.01749395068518508,0.0214496,0.017640086376429297,0.017629177759188507,0.0220676,0.01815479129639249,0.018136095708115137,0.0229558,0.019408027176620157,0.019379353918032777,0.0236658,0.0208096040067565,0.0207881958008119,0.0243565,0.02225684481656211,0.022270358614520692,0.0241172,0.0229235736287627,0.022964993089773903
2018-11-22,0.0170423,0.0191747,0.01733806590824601,0.017332141810016136,0.0202427,0.017479973780734518,0.017471417719815457,0.0213107,0.017618059451237424,0.017607077081830326,0.0222513,0.01813444434760836,0.018115616063485968,0.0230227,0.01939177096382513,0.019362853954156826,0.0236877,0.02079792306894358,0.020776213677998097,0.0242805,0.02224988850746788,0.02226314156908691,0.0240755,0.02291879397244973,0.022960014497527773
2018-11-29,0.0171183,0.019253,0.017411006244012723,0.01740518074520994,0.0203207,0.01755144607427337,0.017543033991845963,0.0213884,0.017688103230090242,0.01767730776036765,0.0217781,0.018199145942068354,0.018180653808776606,0.0223026,0.019443464360160784,0.019415164196178336,0.0230873,0.020835067473704328,0.02081411912700052,0.0241823,0.022272008988269622,0.022285919478966056,0.0240887,0.02293399287955373,0.02297571444791375
2018-12-10,0.0164722,0.0181219,0.016790917415869654,0.016784198194688776,0.019029,0.01694383753670164,0.01693412037135617,0.0199361,0.017092638946974378,0.017080149290687695,0.0198763,0.017649097255481475,0.017627557684144264,0.0200891,0.019004002473680955,0.01897010841769442,0.0206376,0.02051929115902118,0.020491438066066327,0.0224759,0.02208395579555901,0.022091897694240123,0.0221245,0.022804782170607777,0.02284195336237681
2018-12-11,0.0164392,0.01806,0.01675924595428674,0.01675248230434391,0.0190687,0.016912803514507142,0.016903021471586267,0.0200774,0.01706222520089355,0.017049651325100192,0.0201222,0.01762100314209753,0.017599312086871204,0.0202838,0.018981556656851,0.018947384572598328,0.0207588,0.02050316266748033,0.02047496645956387,0.0225379,0.022074350849947726,0.02208199623424419,0.0221679,0.022798182645154725,0.0228351278103514
2018-12-12,0.016468,0.0181716,0.016786886502577283,0.016780163993448505,0.0191807,0.016939887752058704,0.01693016578696416,0.0201899,0.017088768106564088,0.017076272221532938,0.0204074,0.017645521641050793,0.017623970880047947,0.0206709,0.019001145733357143,0.018967231212662063,0.0212739,0.02051723844191598,0.020489360224219898,0.0230402,0.022082733347935757,0.02209065369512792,0.0226813,0.022803942231004664,0.02284109705866452
2018-12-13,0.0164793,0.0180972,0.01679773157881628,0.016791025823720093,0.0191569,0.016950514553598035,0.016940817054743262,0.0202165,0.0170991825105251,0.017086718387116975,0.0204699,0.017655141746542872,0.017633648123530767,0.0208847,0.019008831725180732,0.018975022120706703,0.0216011,0.0205227612284133,0.020495012573059072,0.0235603,0.022086022314160226,0.022094054731767482,0.0232337,0.022806202068508283,0.02284344236679332
2018-12-18,0.0163562,0.0180266,0.016679587429699407,0.016672714612546123,0.0188329,0.016834748246563398,0.016824806792701458,0.0196393,0.01698573002135692,0.016972949211615018,0.019189,0.017550342190253063,0.01752827894228739,0.0194619,0.018925102026642323,0.018890246911647656,0.0202878,0.020462597067544247,0.020433558073153894,0.0222051,0.022050192956440562,0.022057110193602576,0.0218731,0.022781583838712205,0.022817974022778676
2018-12-19,0.0164428,0.0180204,0.016762701022823057,0.016755949349398048,0.0186224,0.01691618904420109,0.01690642449467386,0.0192243,0.017065543064102365,0.017052991902884163,0.0188689,0.01762406795446669,0.01760241779719853,0.0191116,0.01898400529141427,0.018949908488011848,0.0198783,0.020504922139284783,0.020476819229520264,0.0216733,0.02207539866219623,0.022083125157988485,0.0213583,0.022798902593385968,0.022835909781339838
2018-12-20,0.0164378,0.0179255,0.016757902316522615,0.01675114465514701,0.018527,0.016911486919626163,0.016901713626605107,0.0191285,0.017060934920756787,0.017048372409963153,0.0190294,0.017619811270620636,0.017598140703457034,0.0193248,0.018980604410076395,0.01894647016981655,0.0200534,0.020502478428445263,0.020474329358912184,0.0217983,0.022073943367406642,0.022081630023237868,0.0214586,0.022797902665287022,0.02283487950424282
2018-12-21,0.0164575,0.018143,0.016776809219346354,0.0167700797171542,0.0188477,0.016930013290451365,0.016920281118225095,0.0195523,0.017079091005538373,0.017066581876219265,0.0193706,0.017636582604974083,0.017615008063543887,0.0196716,0.01899400388254761,0.018960045934658182,0.0203826,0.020512106649152984,0.020484175232644612,0.0221384,0.02207967722887762,0.02208755208819102,0.0217943,0.022801842381996874,0.022838962728787923
2019-01-10,0.0169433,0.0174796,0.017243051523497265,0.017237001473223146,0.018207,0.017386871714151018,0.017378131735096503,0.0189344,0.017526818212994937,0.01751559710004638,0.0189865,0.018050162007456527,0.01803090434316877,0.0191464,0.019324433513335265,0.019294728658648386,0.0199422,0.02074953759432103,0.020726856328328852,0.0221714,0.02222107367063403,0.022233487352250884,0.0219153,0.02289899539609058,0.022939576278489547
2019-01-16,0.0166067,0.0175304,0.016920002615351534,0.016913484511109675,0.0183341,0.01707032468776711,0.017060901218386715,0.0191379,0.01721659800297048,0.01720448961866345,0.0190678,0.017763602050940283,0.017742748382890056,0.019257,0.019095486181669712,0.019062851621814092,0.0201179,0.020585026980604344,0.020558729340250083,0.0225248,0.022123103225398937,0.02213239068322708,0.0222827,0.02283168023646946,0.022869877662121965
2019-02-11,0.0166612,0.0174936,0.016972308514026348,0.016965864446510107,0.0178888,0.017121577845633784,0.017112262489597723,0.0182841,0.017266826765437306,0.017254858726818215,0.0178509,0.017809999904862255,0.017789398677578915,0.0182156,0.01913255578825252,0.019100384569663027,0.0193111,0.020611663428755145,0.020585937634899826,0.0219405,0.022138965938605454,0.02214874762190853,0.0216249,0.02284257945274798,0.02288115363384485
2019-02-13,0.0167416,0.0176023,0.017049471711337447,0.0170431384020129,0.0179981,0.017197188008798565,0.017188034390203916,0.0183938,0.017340925710434232,0.017329167630062915,0.0180781,0.017878447381106773,0.017858223816100458,0.0184417,0.019187241960165503,0.01915576396670716,0.019585,0.020650958299054674,0.020626088153924086,0.0221676,0.02216236707882203,0.02217288837077071,0.0218707,0.02285865829657905,0.02289779633363651
2019-02-19,0.0168792,0.0176187,0.017181532108725604,0.01717538734208228,0.0179634,0.017326590477100487,0.017317712182075968,0.018308,0.0174677418153046,0.017456341143345835,0.0176946,0.017995591320550133,0.017976010637923034,0.0179812,0.019280834214583743,0.019250536245718562,0.019147,0.020718209221358343,0.020694795527461174,0.0217867,0.022202416791431506,0.022214196948475942,0.0215303,0.022886176317862075,0.02292627404995488
2019-02-20,0.0168905,0.0176221,0.0171923771849646,0.01718624717134793,0.0179667,0.017337217278639815,0.01732836052658625,0.0183113,0.01747815621926561,0.017466783512497155,0.0176649,0.018005211426042212,0.017985681041131546,0.0180142,0.019288520206407332,0.019258314538133776,0.0191867,0.020723732007855666,0.020700432196766767,0.0218324,0.022205705757655975,0.022217584299069948,0.0215679,0.022888436155365694,0.02292860887128142
2019-03-07,0.0166037,0.016871,0.016917123391571268,0.01691059227888204,0.0169576,0.017067503413022152,0.017058060942186523,0.0170442,0.017213833116963135,0.01720170005890379,0.0162075,0.01776104804063265,0.017740149939927365,0.0164585,0.01909344565286699,0.019060729268408558,0.0179395,0.020583560754100633,0.020557161638282306,0.0210512,0.022122230048525184,0.022131429203075443,0.0209075,0.022831080279610085,0.022869210150511576
2019-03-08,0.016594,0.01677,0.016907813901348413,0.016901269790172157,0.0168051,0.017058381291346802,0.017048919839370187,0.0168403,0.01720489331887271,0.017192735620880976,0.016477,0.017752790073971313,0.01773184765428421,0.0166295,0.01908684794307152,0.01905405021895663,0.0179833,0.020578819955071957,0.0205523204612661,0.0208971,0.022119406776633384,0.022128519190293842,0.0207991,0.02282914041909813,0.022867204170924495
2019-03-13,0.0165424,0.0167772,0.016858291252327854,0.016851677262574347,0.0169143,0.01700985536573358,0.017000291872555466,0.0170513,0.017157337279546322,0.01714504711850489,0.0166662,0.01770886109668005,0.01768768041604999,0.0166845,0.019051750847664677,0.01901851581520573,0.0179255,0.02055360085920808,0.020526561660183233,0.0207116,0.02210438813440483,0.02211303411581903,0.0206271,0.022818821161116994,0.022856529350560113
2019-03-22,0.0166345,0.0166518,0.016946683422381988,0.016940198419571773,0.0165846,0.017096468500403687,0.017087093364979117,0.0165175,0.017242219279971906,0.017230173635838845,0.0153774,0.017787269213124336,0.017766528369214017,0.0150758,0.01911439508190828,0.01908196746317638,0.0163312,0.02059861401287209,0.02057257151969333,0.0192394,0.02213119466442905,0.022140702322156723,0.0191979,0.0228372398366996,0.02287560499878891
2019-04-05,0.0166883,0.0170648,0.01699831750217474,0.016991906518891167,0.017045,0.017147063360829874,0.017137796314225785,0.0170252,0.01729180290237035,0.017279897572853337,0.0159805,0.017833071131307856,0.01781258267769014,0.0158713,0.019150988565103787,0.019119024223309827,0.017407,0.02062490834150536,0.02059943766656489,0.0201293,0.02214685363636502,0.022156855558050907,0.0199267,0.022847999063044275,0.02288674103498443
2019-04-15,0.0168958,0.0180421,0.01719746381364307,0.017191338260135,0.0178759,0.017342201530689234,0.017333351289847674,0.0177098,0.017483040851211926,0.017471676594634042,0.0161918,0.018009723510919028,0.0179902083095363,0.0162999,0.019292125140625477,0.019261947257807825,0.0178879,0.02072632234134556,0.0207030566724758,0.0210082,0.02220724837013294,0.02221915623479906,0.0206935,0.02288949607915058,0.022929691075056616
